video_id,title,channel_subs,view_count,views_predicted,log_age,genre
LtHr7gluh08,VeggieTales: The Hairbrush Song - Silly Song,808000.0,24986996,2586769.692664945,8.727129915243166,unknown
CmIKR458M0A,VeggieTales: His Cheeseburger - Silly Song,808000.0,14727199,10472330.610190175,8.760923376338836,unknown
l1vSBNmKrSI,VeggieTales | Noah's Ark,808000.0,13692890,45712.521451844055,7.1049654482698426,unknown
_uv8Ej4CEoQ,VeggieTales: Song of the Cebu | Silly Songs with Larry,808000.0,13027311,2121793.071592599,8.699514748210191,unknown
XaWU1CmrJNc,VeggieTales: The Pirates Who Don't Do Anything - Silly Song,808000.0,12348407,7231025.209170344,8.852950887099581,unknown
n5uujMb_hbo,VeggieTales: BellyButton - Silly Song,808000.0,11778207,4841676.927929231,8.699514748210191,unknown
jEUJTo6-stg,VeggieTales: Pizza Angel - Silly Song,808000.0,9610813,3279713.6638501985,8.551981016901902,unknown
tpcf_qD3GW4,VeggieTales: Endangered Love (Barbara Manatee) - Silly Song,808000.0,9389084,9318212.810099913,8.699514748210191,unknown
bUkpE16b56g,VeggieTales: The Yodeling Veterinarian of the Alps - Silly Song,808000.0,8050792,8203078.382915573,8.699514748210191,unknown
j1FGaCNN1aw,VeggieTales: I Love My Lips Silly Song,808000.0,6892787,1088545.9084803031,8.760923376338836,unknown
Gpep6VtXafg,PODCAST 🎧 Respect | Very Veggie Silly Stories Podcast | S02 E06 | VeggieTales,808000.0,13252,35727.57161995177,5.805134968916488,unknown
zebv68Y4Ixc,VeggieTales | Moo Shoo | Silly Songs With Larry | Silly Songs | Kids Cartoon | Videos For Kids,808000.0,13207,445606.4743698972,7.848933726364071,unknown
2D8lBR_T3BU,VeggieTales | Best Friends Forever | VeggieTales Silly Songs With Larry | Kids Cartoon,808000.0,12710,74432.94501121074,7.8252452914317745,unknown
Ec5RKZE9g1g,PODCAST 🎧 Loyalty | Very Veggie Silly Stories Podcast | S02 E07 | VeggieTales,808000.0,12679,25179.384591404905,5.805134968916488,unknown
4SYPnm2V2s0,PODCAST 🎧 Hospitality | Very Veggie Silly Stories Podcast | S02 E04 | VeggieTales,808000.0,12489,26915.38772965465,5.805134968916488,unknown
gv-VFJpXlX4,Be UNIQUELY YOU! 🫵 Meet the Gourds: Jimmy and Jerry 🍐 VeggieTales,808000.0,11813,232853.71859642275,3.58351893845611,unknown
XRhmJUlc8fk,VeggieTales | The Blues with Larry | 1 Hour Silly Songs With Larry | Kids Cartoon | Kids Videos,808000.0,11808,66109.72975428023,7.772331575169614,unknown
-S7xdo0DelY,VeggieTales | The Blues with Larry | 1 Hour Silly Songs With Larry | Kids Cartoon | Kids Videos,808000.0,9141,936204.2086068243,7.776115477098742,unknown
bpwUdcr8HDQ,VeggieTales 🎵 All the Songs From Jonah: A VeggieTales Movie 🐳,808000.0,7559,207606.98012327365,3.4339872044851463,unknown
