video_id,title,view_count,like_count,comment_count,like_ratio,comment_ratio,views_per_subs,sentiment_score,comment_depth,rqs_score,rqs_predicted
LtHr7gluh08,VeggieTales: The Hairbrush Song - Silly Song,24986996,92521,0,0.00370276603077857,0.0,30.9245,0.5,0.0,45.33669639342344,40.700086909489926
CmIKR458M0A,VeggieTales: His Cheeseburger - Silly Song,14727199,91007,0,0.006179518590059115,0.0,18.226731435643565,0.5,0.0,46.16718160576882,45.85489810097127
l1vSBNmKrSI,VeggieTales | Noah's Ark,13692890,39234,0,0.002865282639384381,0.0,16.94664603960396,0.5,0.0,45.06629290730854,34.35668656027975
_uv8Ej4CEoQ,VeggieTales: Song of the Cebu | Silly Songs with Larry,13027311,47499,0,0.0036461093160361337,0.0,16.122909653465346,0.5,0.0,45.31823328122406,46.151001446188005
XaWU1CmrJNc,VeggieTales: The Pirates Who Don't Do Anything - Silly Song,12348407,42632,0,0.003452429127093074,0.0,15.28268193069307,0.5,0.0,45.25530279654558,46.631848368140226
n5uujMb_hbo,VeggieTales: BellyButton - Silly Song,11778207,51766,0,0.00439506624395377,0.0,14.57698886138614,0.5,0.0,45.56426704836235,45.36691351466107
jEUJTo6-stg,VeggieTales: Pizza Angel - Silly Song,9610813,44186,0,0.004597529886389424,0.0,11.894570544554455,0.5,0.0,45.63150098487746,44.87420098091323
tpcf_qD3GW4,VeggieTales: Endangered Love (Barbara Manatee) - Silly Song,9389084,49991,0,0.005324374560926284,0.0,11.620153465346535,0.5,0.0,45.875367620979674,46.827745010989936
bUkpE16b56g,VeggieTales: The Yodeling Veterinarian of the Alps - Silly Song,8050792,18714,0,0.0023244918015519465,0.0,9.963851485148515,0.5,0.0,44.89457897752175,47.10567888747295
j1FGaCNN1aw,VeggieTales: I Love My Lips Silly Song,6892787,29462,0,0.004274323288968598,0.0,8.53067698019802,0.5,0.0,45.5243166744125,45.32570660674028
Gpep6VtXafg,PODCAST 🎧 Respect | Very Veggie Silly Stories Podcast | S02 E06 | VeggieTales,13252,48,0,0.003622094778146695,0.0,0.0164009900990099,0.5,0.0,32.10793186344533,32.906093408116554
zebv68Y4Ixc,VeggieTales | Moo Shoo | Silly Songs With Larry | Silly Songs | Kids Cartoon | Videos For Kids,13207,43,0,0.0032558491708942227,0.0,0.01634529702970297,0.5,0.0,31.988587870084597,35.41698524762794
2D8lBR_T3BU,VeggieTales | Best Friends Forever | VeggieTales Silly Songs With Larry | Kids Cartoon,12710,38,0,0.002989771833202203,0.0,0.01573019801980198,0.5,0.0,31.895790069154657,33.24303331018986
Ec5RKZE9g1g,PODCAST 🎧 Loyalty | Very Veggie Silly Stories Podcast | S02 E07 | VeggieTales,12679,41,0,0.00323369350895181,0.0,0.015691831683168317,0.5,0.0,31.973773069907846,32.70767428973825
4SYPnm2V2s0,PODCAST 🎧 Hospitality | Very Veggie Silly Stories Podcast | S02 E04 | VeggieTales,12489,44,0,0.0035231003282888943,0.0,0.015456683168316832,0.5,0.0,32.0646691383988,33.19310157243984
gv-VFJpXlX4,Be UNIQUELY YOU! 🫵 Meet the Gourds: Jimmy and Jerry 🍐 VeggieTales,11813,126,0,0.010666215186658766,0.0,0.014620049504950496,0.5,0.0,34.55451498368183,35.2727216830654
XRhmJUlc8fk,VeggieTales | The Blues with Larry | 1 Hour Silly Songs With Larry | Kids Cartoon | Kids Videos,11808,43,0,0.0036415989159891598,0.0,0.014613861386138615,0.5,0.0,32.093320068660255,34.38776782533436
-S7xdo0DelY,VeggieTales | The Blues with Larry | 1 Hour Silly Songs With Larry | Kids Cartoon | Kids Videos,9141,53,0,0.005798052729460671,0.0,0.011313118811881188,0.5,0.0,32.77428682301326,34.38776782533436
bpwUdcr8HDQ,VeggieTales 🎵 All the Songs From Jonah: A VeggieTales Movie 🐳,7559,93,0,0.012303214710940601,0.0,0.00935519801980198,0.5,0.0,35.10978386318356,36.697960266267884
XX3KYaJ0LQc,"The Silly Song Spectacular 🎤😜 VeggieTales | Water Buffalo, Hairbrush, Bubble Rap, Sippy Cup + MORE!",3886,70,0,0.018013381369016986,0.0,0.004809405940594059,0.5,0.0,37.29382237404184,36.86604555742996
umEE_0IAZJQ,VeggieTales | Mr Lunt's Best Moments | VeggieTales Special Clip | Kids Cartoon |,130541,384,0,0.0029416045533587148,0.0,0.16156064356435643,0.5,0.0,33.679577228930896,38.08499454448104
GkCC0zTKqmo,Love Songs With Mr Lunt ❤️Valentines Day ❤️Silly Songs With Larry ❤️Kids Cartoon ❤️Videos For Kids,31875,126,0,0.003952941176470588,0.0,0.039449257425742575,0.5,0.0,32.48912471939818,37.448237521544904
QDSvt4GhVV0,Don't Judge Others | 3-2-1 Penguins! | Full Episode,110205,360,0,0.0032666394446712946,0.0,0.13639232673267326,0.5,0.0,33.463040004586226,35.597760099172156
eNX-eAs3wNg,VeggieTales | Pizza Angel | VeggieTales Silly Songs With Larry | Kids Cartoon | Videos For Kids,271403,773,0,0.0028481630637833774,0.0,0.335894801980198,0.5,0.0,35.918400627430195,33.10877839945913
YQVsc9LPy9c,VeggieTales Christmas Silly Songs 🎄Silly Songs With Larry 🎄Christmas Videos For Kids,57095,151,0,0.0026447149487695944,0.0,0.07066212871287128,0.5,0.0,32.44410968213365,35.93259697567976
C5Sl2n2M1kU,VeggieTales 🍅 The End of Silliness? 🍅 Sing Along to Your Favorite Songs 🎵,301908,717,0,0.0023748956635796336,0.0,0.37364851485148515,0.5,0.0,36.25580522088787,34.05049968729695
MBcnW--mbs8,VeggieTales | Song Of The Cebu | VeggieTales Silly Songs With Larry,472996,1281,0,0.002708268146030833,0.0,0.5853910891089109,0.5,0.0,38.92068898762781,38.50360450067561
WiMmVFSJDUg,VeggieTales Silly Song Karaoke: BellyButton,851880,2812,0,0.0033009344039066535,0.0,1.0543069306930692,0.5,0.0,42.928446836325165,42.38892651283181
5r8Wbtn9F3c,3-2-1 Penguins Full Episodes | Comedy of Errors | Kids Shows | Kids Videos,98361,411,0,0.004178485375301187,0.0,0.1217339108910891,0.5,0.0,33.57518106906803,37.188623557211955
GlarOU4DB9A,"Save The Space Lighthouse💥 | Runaway Pride At Lightstation Kilowatt | 3, 2, 1 Penguins! Full Episode",53720,241,0,0.004486224869694713,0.0,0.06648514851485149,0.5,0.0,32.99162639220575,33.97660943617981
_waDFuN7SPA,VeggieTales Silly Songs | BFF | Silly Songs With Larry Compilation | Cartoons For Kids,1356608,1980,0,0.0014595225739491438,0.0,1.678970297029703,0.5,0.0,44.136115661443995,33.87285061119301
cdOq77iFWdc,VeggieTales | The Yodeling Veterinarian of the Alps | Silly Songs With Larry | Videos For Kids,23229,55,0,0.002367729992681562,0.0,0.028748762376237625,0.5,0.0,31.85141863731428,34.91863667803116
_ATok0Zw13s,"Behind the Music of ""Sweetpea Beauty""",50590,196,0,0.003874283455228306,0.0,0.06261138613861386,0.5,0.0,32.74269285524368,36.98858877591381
vDbFyPToWX4,VeggieTales | Silly Songs with Larry: Monkey,51931,122,0,0.0023492711482544144,0.0,0.0642710396039604,0.5,0.0,32.27254516883124,35.71147153808711
YO6R4xZjaRA,VeggieTales | What's The Real Name of Santa? | Christmas Special,192505,392,0,0.00203631074517545,0.0,0.23824876237623763,0.5,0.0,34.38671718534422,35.34372979384298
MK_Q8ecvPTk,VeggieTales | Songs from 'The League of Incredible Vegetables',43472,125,0,0.002875414059624586,0.0,0.0538019801980198,0.5,0.0,32.31268588900184,37.291487827833876
GF-XYBVwR5Q,VeggieTales: I Love My Lips - Silly Song,6325584,25766,0,0.004073299793347144,0.0,7.82869306930693,0.5,0.0,45.458046745668774,47.5998019882096
R9Q16TL4a_A,VeggieTales | Josh and the Big Wall Clip | 25th Anniversary | Kids Cartoon | Kids Movies,157241,241,0,0.0015326791358487926,0.0,0.19460519801980197,0.5,0.0,33.66213174337124,35.645520345827514
3quzAXmg3Ks,"Learning to Be Patient | Trouble on Planet Wait-Your-Turn | 3, 2, 1 Penguins! Full Episode",93667,313,0,0.003341625118771819,0.0,0.11592450495049506,0.5,0.0,33.22884299846974,34.34103354527794
2aZZyBUODck,LarryBoy Theme Song | VeggieTales | Full Screen | Kids Cartoons,864455,4455,0,0.005153536042940349,0.0,1.0698700495049505,0.5,0.0,43.62078961787593,36.71447587057387
ePkmFhcN9EU,"Brown Bear, Brown Bear What Do You See? | Support Toddler Talking & Early Language Skills",706419,1457,0,0.0020625153060718922,0.0,34.79896551724138,0.5,0.0,42.98741778166994,40.723383800398786
MkY2h-kOEOU,Pete the Cat: The Wheels on the Bus | Gentle Read-Aloud by a Speech Therapist for Early Language,203072,344,0,0.0016939804601323668,0.0,10.003546798029557,0.5,0.0,42.933661588002174,42.05854568275157
GjdUC4RLfzs,The Cow Who Clucked | Gentle Read-Aloud by a Speech Therapist for Early Language Skills,199085,426,0,0.0021397895371323807,0.0,9.807142857142857,0.5,0.0,42.998726506138105,40.60689597970582
xdRcLE9jl2c,The Very Hungry Caterpillar | Gentle Read-Aloud by a Speech Therapist for Early Language,181596,394,0,0.002169651313905593,0.0,8.945615763546797,0.5,0.0,43.00310008641718,38.31488307309179
l-KqQ1cSiA0,Ms. Rachel’s Book Read by a Speech Therapist | Calm Storytime for Toddler Language Support,160140,263,0,0.0016423129761458724,0.0,7.888669950738916,0.5,0.0,42.926148554615395,38.97975750029657
kcR7zdDiU5I,Get your TODDLERS TALKING with ENGAGING read aloud!,135755,296,0,0.0021803985120253397,0.0,6.68743842364532,0.5,0.0,43.004674600163895,40.87058875565252
PTHON5pJQrU,"Speech Therapist Reads ""The Very Busy Spider"" | Early Language Skills | Read Aloud",111248,149,0,0.0013393499208974543,0.0,5.480197044334975,0.5,0.0,42.882210323879114,37.7419909754403
TK-rKguozMU,"Speech Therapist Reads ""Chicka Chicka Boom Boom"" | Learn ABCs | Read Aloud",109637,162,0,0.0014776033638279047,0.0,5.400837438423645,0.5,0.0,42.90223639963504,39.53729724218972
